ID,probability_1
8077,0.19809074699878693
8078,0.040664102882146835
8079,0.2080967128276825
8080,0.35604408383369446
8081,0.14224176108837128
8082,0.1208663210272789
8083,0.25177472829818726
8084,0.11412759125232697
8085,0.5213944315910339
8086,0.12977245450019836
8087,0.05653376132249832
8088,0.03292034938931465
8089,0.26101553440093994
8090,0.43528813123703003
8091,0.44497358798980713
8092,0.1117606982588768
8093,0.33622026443481445
8094,0.17662376165390015
8095,7.310773071367294e-05
8096,0.4092555046081543
8097,0.15625812113285065
8098,0.6921863555908203
8099,0.13495372235774994
8100,0.0007881359197199345
8101,0.003325005527585745
8102,0.12868040800094604
8103,0.7224491834640503
8104,0.06768392026424408
8105,0.102975994348526
8106,0.00010430041584186256
8107,0.3639047145843506
8108,0.13766974210739136
8109,0.22047296166419983
8110,0.129524365067482
8111,0.43347498774528503
8112,0.3675592541694641
8113,0.7426893711090088
8114,0.36466020345687866
8115,0.24744567275047302
8116,0.07362259179353714
8117,0.0336955189704895
8118,0.042991723865270615
8119,0.3700316548347473
8120,0.06514062732458115
8121,0.07695607095956802
8122,0.3508111238479614
8123,0.07347241789102554
8124,0.027094641700387
8125,0.17085637152194977
8126,0.08704567700624466
8127,0.172822043299675
8128,0.37963250279426575
8129,0.05902620777487755
8130,0.040072184056043625
8131,0.13441963493824005
8132,0.37302008271217346
8133,0.6648350954055786
8134,0.2790006697177887
8135,0.5108256340026855
8136,0.20973332226276398
8137,0.1955292969942093
8138,0.18396958708763123
8139,0.2876822054386139
8140,0.8943665027618408
8141,0.09046316891908646
8142,0.00030361764947883785
8143,0.3416966199874878
8144,0.11628574132919312
8145,0.014923375099897385
8146,0.08695581555366516
8147,0.08826033025979996
8148,0.07254593819379807
8149,0.38666826486587524
8150,0.10257021337747574
8151,0.3496965169906616
8152,0.4824818968772888
8153,0.028498835861682892
8154,0.00011424716649344191
8155,0.06456994265317917
8156,0.08344908803701401
8157,0.06401360034942627
8158,0.04191133379936218
8159,0.24122796952724457
8160,0.3937113881111145
8161,0.6895322203636169
8162,0.04985106736421585
8163,0.016150426119565964
8164,0.6764440536499023
8165,0.2504924237728119
8166,0.03853411599993706
8167,0.22124195098876953
8168,0.5450659394264221
8169,0.26029840111732483
8170,0.05549026280641556
8171,0.0832737386226654
8172,0.300901859998703
8173,0.04809558019042015
8174,0.001389330136589706
8175,0.15053115785121918
8176,0.4745149314403534
8177,0.11127050966024399
8178,0.057037342339754105
8179,0.02447543479502201
8180,0.3572048246860504
8181,0.4128810465335846
8182,0.22505488991737366
8183,0.08121610432863235
8184,0.44872409105300903
8185,0.49236345291137695
8186,0.7551420331001282
8187,0.8585799932479858
8188,0.23770210146903992
8189,0.1003376692533493
8190,0.08705552667379379
8191,0.7848750352859497
8192,0.19098319113254547
8193,0.15213210880756378
8194,0.1950812190771103
8195,0.496950626373291
8196,0.6065812110900879
8197,0.23236636817455292
8198,0.043560780584812164
8199,0.00018463909509591758
8200,0.0596952922642231
8201,0.08248040825128555
8202,0.2759336531162262
8203,0.0005974367377348244
8204,0.029476528987288475
8205,0.7392362952232361
8206,0.08063008636236191
8207,0.95234215259552
8208,0.1394968181848526
8209,0.7647110223770142
8210,0.7307556867599487
8211,0.20551635324954987
8212,0.4874196946620941
8213,0.24271097779273987
8214,0.38385578989982605
8215,0.3529164791107178
8216,0.13218851387500763
8217,0.5473880767822266
8218,0.06270860135555267
8219,0.2237372100353241
8220,0.3340303301811218
8221,0.09462034702301025
8222,0.1224832609295845
8223,0.24253790080547333
8224,0.0002687176747713238
8225,0.8278025984764099
8226,0.597874104976654
8227,0.5015803575515747
8228,0.7308138608932495
8229,0.2628544867038727
8230,0.1393202692270279
8231,0.20463800430297852
8232,0.8806915283203125
8233,0.846161425113678
8234,0.34692588448524475
8235,0.07472927868366241
8236,0.07567042857408524
8237,0.571861982345581
8238,0.08300278335809708
8239,0.7642492055892944
8240,0.07867877185344696
8241,0.9488908648490906
8242,0.9067172408103943
8243,0.6319416165351868
8244,0.698062539100647
8245,0.3517555296421051
8246,0.21573390066623688
8247,0.2982981503009796
8248,0.5174300074577332
8249,0.3179665505886078
8250,0.22136029601097107
8251,0.2175348848104477
8252,0.13567234575748444
8253,0.6701166033744812
8254,0.16708676517009735
8255,0.05755031853914261
8256,8.790518768364564e-05
8257,0.04028233885765076
8258,0.3630198538303375
8259,0.07697778940200806
8260,0.656429648399353
8261,0.17643733322620392
8262,0.850014865398407
8263,0.10110777616500854
8264,0.03483504801988602
8265,0.4281032681465149
8266,0.16904602944850922
8267,0.12494248151779175
8268,0.7096615433692932
8269,0.08959192037582397
8270,0.3941342234611511
8271,0.03960125148296356
8272,0.17588675022125244
8273,0.00013473312719725072
8274,0.5522781610488892
8275,0.17521756887435913
8276,0.5256611704826355
8277,0.4967009723186493
8278,0.04563625156879425
8279,0.129293754696846
8280,0.04690336436033249
8281,0.45923686027526855
8282,0.3428482413291931
8283,0.2437751740217209
8284,0.6350817680358887
8285,0.7646162509918213
8286,0.2034139186143875
8287,0.0951000526547432
8288,0.2905535101890564
8289,0.3106529414653778
8290,0.21461494266986847
8291,0.4017511010169983
8292,0.5971664786338806
8293,0.33083710074424744
8294,0.06821106374263763
8295,0.06321430951356888
8296,0.32945653796195984
8297,0.6577662825584412
8298,0.22904343903064728
8299,0.17004600167274475
8300,0.1505998820066452
8301,0.14505469799041748
8302,0.5061525702476501
8303,0.05844345688819885
8304,0.052858538925647736
8305,7.9720513895154e-05
8306,0.08656168729066849
8307,0.03990018740296364
8308,0.39497309923171997
8309,0.34870633482933044
8310,0.11052358150482178
8311,0.20120595395565033
8312,0.1580411195755005
8313,0.14686104655265808
8314,0.34154802560806274
8315,0.2855188250541687
8316,0.20599748194217682
8317,0.1105411946773529
8318,0.00011551107309060171
8319,0.1023654043674469
8320,0.7731967568397522
8321,0.36561861634254456
8322,0.01233939453959465
8323,0.12234058231115341
8324,0.030721332877874374
8325,0.2289501279592514
8326,0.041957560926675797
8327,0.21162141859531403
8328,0.409158319234848
8329,0.4403781294822693
8330,0.2644045948982239
8331,0.10642393678426743
8332,0.02470245212316513
8333,0.333302766084671
8334,0.11080469936132431
8335,0.27744463086128235
8336,5.280674668028951e-05
8337,0.12525472044944763
8338,0.18173351883888245
8339,0.3117305338382721
8340,0.07078088074922562
8341,0.5251748561859131
8342,0.14932191371917725
8343,0.41078057885169983
8344,0.038590412586927414
8345,0.19670431315898895
8346,0.412747859954834
8347,0.1987450271844864
8348,0.03480860963463783
8349,0.042538873851299286
8350,0.5520450472831726
8351,0.05838564783334732
8352,0.023986972868442535
8353,0.027821920812129974
8354,0.08053853362798691
8355,0.12109613418579102
8356,0.013387954793870449
8357,0.14724624156951904
8358,0.034858379513025284
8359,0.05316218361258507
8360,0.30509328842163086
8361,0.2885303795337677
8362,0.09309133142232895
8363,0.5090841054916382
8364,0.13883429765701294
8365,0.5796674489974976
8366,0.047414954751729965
8367,0.8754759430885315
8368,0.7475553750991821
8369,0.9496802091598511
8370,0.4500787854194641
8371,0.7432567477226257
8372,0.6591616272926331
8373,0.46794673800468445
8374,0.03037613071501255
8375,0.00011658579751383513
8376,0.7150947451591492
8377,0.3049866855144501
8378,0.0927693098783493
8379,0.6042130589485168
8380,0.1470438688993454
8381,0.2602218687534332
8382,0.7934395670890808
8383,0.25509509444236755
8384,0.32162490487098694
8385,7.167835428845137e-05
8386,0.13580544292926788
8387,0.0911371037364006
8388,0.343441903591156
8389,0.5334042906761169
8390,0.0998871847987175
8391,0.7621945738792419
8392,0.28554442524909973
8393,0.00010871109407162294
8394,0.22742293775081635
8395,0.17343807220458984
8396,0.22093601524829865
8397,0.13514672219753265
8398,0.07172618806362152
8399,0.08659583330154419
8400,0.2297227680683136
8401,0.34342873096466064
8402,0.06929154694080353
8403,0.16219286620616913
8404,0.25753217935562134
8405,0.05348839983344078
8406,0.6516442894935608
8407,0.7779572010040283
8408,0.05963641032576561
8409,0.04389423131942749
8410,0.3549799621105194
8411,0.3439992070198059
8412,0.31186604499816895
8413,0.18374808132648468
8414,0.6610588431358337
8415,0.0279779601842165
8416,0.08749974519014359
8417,0.00010808129445649683
8418,0.5495529174804688
8419,0.673686146736145
8420,0.060107387602329254
8421,0.15485817193984985
8422,0.34789925813674927
8423,0.4045952558517456
8424,0.16982413828372955
8425,0.7491298317909241
8426,0.823645293712616
8427,0.23376819491386414
8428,0.25962939858436584
8429,0.045187365263700485
8430,0.01245261449366808
8431,0.1288447380065918
8432,0.07615020871162415
8433,6.320369720924646e-05
8434,0.4643523097038269
8435,0.16454479098320007
8436,0.05531687289476395
8437,0.5469209551811218
8438,0.13828514516353607
8439,0.09028755128383636
8440,0.0002399175427854061
8441,0.05742369592189789
8442,0.28562238812446594
8443,0.4870903789997101
8444,0.48847246170043945
8445,0.18600358068943024
8446,0.05573355033993721
8447,8.357570186490193e-05
8448,0.5552607178688049
8449,0.5656169056892395
8450,0.5347645878791809
8451,0.6238190531730652
8452,0.1743752360343933
8453,0.14466926455497742
8454,0.007980146445333958
8455,0.3164895176887512
8456,0.4982004165649414
8457,0.5992030501365662
8458,0.14674405753612518
8459,0.5831702351570129
8460,0.08230862021446228
8461,0.07300756871700287
8462,0.17220823466777802
8463,0.07744117826223373
8464,0.2786913812160492
8465,0.046261269599199295
8466,0.21966436505317688
8467,0.04092030972242355
8468,0.004395509138703346
8469,0.33009567856788635
8470,0.5956101417541504
8471,0.5778252482414246
8472,0.06843391060829163
8473,0.3018834888935089
8474,0.00012981786858290434
8475,0.2900904417037964
8476,0.2587334215641022
8477,0.3339284658432007
8478,0.08435704559087753
8479,0.2716953158378601
8480,0.26846832036972046
8481,0.2919483184814453
8482,0.1732119768857956
8483,0.47303009033203125
8484,0.06568809598684311
8485,0.053074151277542114
8486,0.8771959543228149
8487,0.5621320009231567
8488,0.11979996412992477
8489,0.00014015979832038283
8490,0.09423399716615677
8491,0.2463545799255371
8492,0.4734971523284912
8493,0.04541050270199776
8494,0.7052387595176697
8495,0.2558569610118866
8496,0.04499364644289017
8497,0.00020632900123018771
8498,0.45954781770706177
8499,0.08056104928255081
8500,0.046917177736759186
8501,0.7903193831443787
8502,0.8467188477516174
8503,0.15375126898288727
8504,0.10265462845563889
8505,0.750020444393158
8506,0.0001106396593968384
8507,0.28500914573669434
8508,0.04056388512253761
8509,0.07190725207328796
8510,0.7313541173934937
8511,0.45984458923339844
8512,0.7810361385345459
8513,0.8636574149131775
8514,0.09961694478988647
8515,0.26413270831108093
8516,0.031339142471551895
8517,0.20209480822086334
8518,0.1350182592868805
8519,0.35690170526504517
8520,0.2609046399593353
8521,0.8390949368476868
8522,0.24481578171253204
8523,0.5717208385467529
8524,0.3345797061920166
8525,0.04286682605743408
8526,0.5732803344726562
8527,0.06778931617736816
8528,0.4556460678577423
8529,0.0978933796286583
8530,0.2967790961265564
8531,0.09342289716005325
8532,0.498283326625824
8533,0.3931978940963745
8534,0.1755893975496292
8535,0.02415555901825428
8536,0.05101317539811134
8537,0.26469066739082336
8538,0.2370101660490036
8539,0.6598357558250427
8540,0.6220837831497192
8541,0.20669585466384888
8542,0.07410857826471329
8543,0.7330626845359802
8544,0.1722874790430069
8545,0.10948709398508072
8546,0.2856423556804657
8547,0.5718861818313599
8548,0.21225778758525848
8549,0.12620988488197327
8550,0.06812974810600281
8551,0.10959002375602722
8552,0.5207467079162598
8553,0.39874008297920227
8554,0.665508508682251
8555,0.3370870053768158
8556,0.8141475915908813
8557,8.529792830813676e-05
8558,0.046451397240161896
8559,0.10042212903499603
8560,0.32447224855422974
8561,0.17248719930648804
8562,0.26649209856987
8563,0.0004562439280562103
8564,0.7921327352523804
8565,0.11330293118953705
8566,0.17740896344184875
8567,0.19991283118724823
8568,0.2816508412361145
8569,0.8909213542938232
8570,0.31264638900756836
8571,0.14402996003627777
8572,0.11283707618713379
8573,0.21671879291534424
8574,0.1440918743610382
8575,0.16779547929763794
8576,0.741064727306366
8577,0.6769852638244629
8578,0.24834910035133362
8579,0.6941163539886475
8580,0.38607853651046753
8581,9.143704664893448e-05
8582,0.08701106160879135
8583,0.6582925915718079
8584,0.23445309698581696
8585,0.23638010025024414
8586,0.7042927742004395
8587,0.21986334025859833
8588,0.00013625624706037343
8589,0.06265585869550705
8590,0.23703981935977936
8591,0.10477153956890106
8592,0.1714887022972107
8593,0.24790410697460175
8594,0.1859142929315567
8595,0.7909279465675354
8596,0.26451075077056885
8597,0.18988777697086334
8598,0.06508427113294601
8599,0.641516387462616
8600,0.04949924349784851
8601,0.56633061170578
8602,0.15757615864276886
8603,0.4814835786819458
8604,0.42892491817474365
8605,0.6453474164009094
8606,0.1590566784143448
8607,0.23451997339725494
8608,0.23859405517578125
8609,0.879513680934906
8610,0.41228947043418884
8611,0.26011720299720764
8612,0.3476782441139221
8613,0.09365907311439514
8614,0.11769245564937592
8615,0.5054768323898315
8616,0.09194599092006683
8617,0.36580896377563477
8618,0.1789882779121399
8619,0.09654637426137924
8620,0.6232128143310547
8621,0.0006723070400767028
8622,0.2098592221736908
8623,0.4510191082954407
8624,0.037579022347927094
8625,0.28980717062950134
8626,0.273856520652771
8627,0.05453459173440933
8628,0.7520374059677124
8629,0.2924423813819885
8630,0.07515452802181244
8631,0.3240105211734772
8632,0.34758326411247253
8633,0.16693586111068726
8634,0.07812435925006866
8635,0.2985553741455078
8636,0.5734391808509827
8637,0.4892304837703705
8638,0.5640168190002441
8639,0.43669041991233826
8640,0.2922826409339905
8641,0.4807465970516205
8642,0.2091600000858307
8643,0.2530888020992279
8644,0.4289676249027252
8645,0.572834849357605
8646,0.579957127571106
8647,0.8884413242340088
8648,0.6317262053489685
8649,0.3705812096595764
8650,0.0011574543314054608
8651,0.03448609635233879
8652,0.15236708521842957
8653,0.4131395220756531
8654,0.470110148191452
8655,0.27808812260627747
8656,0.4311683475971222
8657,0.2821471691131592
8658,0.29274052381515503
8659,0.18845775723457336
8660,0.14149120450019836
8661,0.39644360542297363
8662,0.4741766154766083
8663,0.5447538495063782
8664,0.1356205940246582
8665,6.542843766510487e-05
8666,0.7370200157165527
8667,0.4200764298439026
8668,0.6340963840484619
8669,0.29495975375175476
8670,0.5466406345367432
8671,0.11879415065050125
8672,0.2211644947528839
8673,0.075093112885952
8674,3.1876788852969185e-05
8675,0.0848785787820816
8676,0.20925185084342957
8677,0.06766150891780853
8678,0.15354852378368378
8679,0.373935729265213
8680,0.578190267086029
8681,0.059264685958623886
8682,0.07719088345766068
8683,0.13537876307964325
8684,0.12797881662845612
8685,0.1857912838459015
8686,0.24711327254772186
8687,0.5993622541427612
8688,0.2710062861442566
8689,0.23620326817035675
8690,0.4508390426635742
8691,0.42270317673683167
8692,0.3206263482570648
8693,0.503898561000824
8694,0.0022814080584794283
8695,0.38076621294021606
8696,0.3869016170501709
8697,0.11889828741550446
8698,0.4711602032184601
8699,7.377247675321996e-05
8700,0.40778079628944397
8701,0.04145616292953491
8702,0.10714593529701233
8703,0.49217551946640015
8704,0.1966884285211563
8705,0.09604703634977341
8706,0.6234034895896912
8707,0.6615328192710876
8708,0.08698896318674088
8709,0.12988346815109253
8710,0.08539307117462158
8711,0.15153536200523376
8712,0.10000570118427277
8713,0.018549056723713875
8714,0.8141235113143921
8715,0.00011814171011792496
8716,0.2162637710571289
8717,0.11941041052341461
8718,0.0349620021879673
8719,0.5271334052085876
8720,0.7703547477722168
8721,0.03318355605006218
8722,0.3241984248161316
8723,0.12610739469528198
8724,0.765260636806488
8725,0.3395428955554962
8726,0.09056053310632706
8727,0.1855151504278183
8728,0.8154881000518799
8729,0.39432647824287415
8730,0.21983171999454498
8731,0.5169505476951599
8732,0.18092946708202362
8733,0.02799532189965248
8734,0.25475385785102844
8735,0.3616282641887665
8736,0.34423115849494934
8737,0.727333664894104
8738,0.4810760021209717
8739,0.1582515984773636
8740,0.22505682706832886
8741,0.41713789105415344
8742,0.41827392578125
8743,0.8063804507255554
8744,0.00017036958888638765
8745,6.121848127804697e-05
8746,0.25803619623184204
8747,0.35578906536102295
8748,0.04448136314749718
8749,0.17621415853500366
8750,0.7662307620048523
8751,0.22158652544021606
8752,0.05391582474112511
8753,0.5184300541877747
8754,0.05507252365350723
8755,0.5976918339729309
8756,0.46322551369667053
8757,0.04564851149916649
8758,0.22879436612129211
8759,0.0001101102534448728
8760,0.052169319242239
8761,0.1286875307559967
8762,0.04663525149226189
8763,0.04430427402257919
8764,0.09916914999485016
8765,0.22165776789188385
8766,0.18385754525661469
8767,0.21729382872581482
8768,0.00032013526652008295
8769,0.9237649440765381
8770,0.13621297478675842
8771,0.10222306847572327
8772,0.7684231400489807
8773,0.0002082395803881809
8774,0.10924220830202103
8775,0.07478584349155426
8776,0.14214743673801422
8777,0.47205016016960144
8778,5.7856148487189785e-05
8779,0.36553120613098145
8780,0.0016828535590320826
8781,0.22967290878295898
8782,0.7041581273078918
8783,0.05705447494983673
8784,0.10336260497570038
8785,0.38970473408699036
8786,0.13834699988365173
8787,0.9075344800949097
8788,9.226817201124504e-05
8789,0.4878751337528229
8790,0.09109038859605789
8791,0.1537577509880066
8792,0.45816075801849365
8793,0.04259539768099785
8794,0.5638642907142639
8795,0.1617930382490158
8796,5.273146234685555e-05
8797,0.30696672201156616
8798,0.8537730574607849
8799,0.06586728990077972
8800,0.35048285126686096
8801,0.0808291956782341
8802,0.0012579616159200668
8803,0.4137546420097351
8804,0.5034483671188354
8805,0.06940635293722153
8806,0.10259754210710526
8807,0.40912359952926636
8808,0.0976916253566742
8809,0.32201364636421204
8810,0.6740099191665649
8811,0.0004336688725743443
8812,0.7282516360282898
8813,0.3903907835483551
8814,0.3003634214401245
8815,0.7575225830078125
8816,0.12433777004480362
8817,0.6107243299484253
8818,0.24328464269638062
8819,0.2584511637687683
8820,0.2505243718624115
8821,0.26168298721313477
8822,0.7066375017166138
8823,0.04145006090402603
8824,0.0956404060125351
8825,0.45974528789520264
8826,0.08234547823667526
8827,0.34733647108078003
8828,0.5776083469390869
8829,0.6789859533309937
8830,0.632628321647644
8831,0.4205615520477295
8832,0.7797322869300842
8833,0.0691499337553978
8834,0.8265326619148254
8835,0.1416843980550766
8836,0.1035362184047699
8837,0.20286886394023895
8838,0.09647563099861145
8839,0.16991014778614044
8840,0.33719420433044434
8841,0.0406063012778759
8842,0.9127406477928162
8843,0.2694576680660248
8844,0.801862359046936
8845,0.9031221866607666
8846,0.4586479067802429
8847,0.05425874516367912
8848,0.16485561430454254
8849,0.0977892279624939
8850,0.2398906648159027
8851,0.13700297474861145
8852,0.15943023562431335
8853,0.11331091076135635
8854,0.11474418640136719
8855,0.39088165760040283
8856,0.09886405616998672
8857,0.24183528125286102
8858,0.6106235980987549
8859,0.427246630191803
8860,0.6952939629554749
8861,0.27386268973350525
8862,0.00010083604138344526
8863,0.0450991690158844
8864,0.07710475474596024
8865,0.08420847356319427
8866,0.00024098384892567992
8867,0.5534088611602783
8868,0.23595893383026123
8869,0.8750520944595337
8870,0.6185067296028137
8871,0.36338043212890625
8872,0.4446345865726471
8873,0.000435374618973583
8874,0.43391913175582886
8875,0.3416983485221863
8876,0.5006628036499023
8877,0.13802357017993927
8878,0.03184841573238373
8879,0.7520061135292053
8880,0.016363350674510002
8881,0.09131217002868652
8882,0.01661999709904194
8883,0.7613645195960999
8884,0.6077927947044373
8885,0.2809939384460449
8886,0.5010530352592468
8887,0.4005385935306549
8888,0.09697820246219635
8889,0.00010190028842771426
8890,0.22943183779716492
8891,0.12239424884319305
8892,0.09135643392801285
8893,0.23002886772155762
8894,0.03375408425927162
8895,0.3221067190170288
8896,0.3651062548160553
8897,0.0028121969662606716
8898,0.19516468048095703
8899,0.22982746362686157
8900,0.48334917426109314
8901,0.5878417491912842
8902,0.6590448617935181
8903,0.2553149461746216
8904,0.9398640394210815
8905,0.05282752588391304
8906,0.4017103910446167
8907,0.11420159786939621
8908,0.3511323034763336
8909,0.3194466233253479
8910,0.0999598354101181
8911,0.021287649869918823
8912,0.19685088098049164
8913,0.31684139370918274
8914,0.5615745186805725
8915,0.5606967210769653
8916,0.00020311183470766991
8917,0.060429759323596954
8918,0.10734611004590988
8919,0.21963763236999512
8920,0.2213551551103592
8921,0.3019384443759918
8922,0.07179242372512817
8923,0.1026378720998764
8924,0.039453379809856415
8925,0.9002998471260071
8926,0.5857949256896973
8927,0.00011598182027228177
8928,0.39853525161743164
8929,0.2978159785270691
8930,0.22755299508571625
8931,0.12389937043190002
8932,0.6599916815757751
8933,9.60760226007551e-05
8934,0.16400615870952606
8935,0.14236755669116974
8936,0.15542559325695038
8937,0.00012814471847377717
8938,0.15451884269714355
8939,0.04984239488840103
8940,0.05891944840550423
8941,0.6449765563011169
8942,0.40230593085289
8943,0.5710240602493286
8944,9.983631025534123e-05
8945,0.5229511260986328
8946,0.8535991907119751
8947,0.19777332246303558
8948,0.7356705069541931
8949,0.3340875804424286
8950,0.2703685760498047
8951,0.7803029417991638
8952,0.0001075987092917785
8953,0.00015292370517272502
8954,0.24622991681098938
8955,0.00016220349061768502
8956,0.1207759827375412
8957,0.21296995878219604
8958,0.2356950342655182
8959,0.06567467749118805
8960,0.7772588133811951
8961,0.25764602422714233
8962,0.1518256962299347
8963,0.4840552508831024
8964,0.10330892354249954
8965,0.08172833919525146
8966,0.7282083630561829
8967,0.456036239862442
8968,6.25602770014666e-05
8969,0.00018228836415801197
8970,0.43424978852272034
8971,0.0006653509335592389
8972,0.0003811816277448088
8973,0.17678767442703247
8974,0.15539295971393585
8975,0.19353115558624268
8976,0.09920486062765121
8977,0.33354389667510986
8978,0.14385296404361725
8979,0.053121332079172134
8980,0.6374366879463196
8981,0.17795628309249878
8982,0.4836724102497101
8983,0.06747639924287796
8984,0.1464216411113739
8985,8.663915650686249e-05
8986,0.0955154076218605
8987,0.7123302817344666
8988,0.3788713812828064
8989,0.5736522078514099
8990,0.7045403122901917
8991,9.622152720112354e-05
8992,0.15652789175510406
8993,0.3180554211139679
8994,0.056410640478134155
8995,0.27731484174728394
8996,0.22573012113571167
8997,0.2620387375354767
8998,0.3997442424297333
8999,0.1455603539943695
9000,0.22519324719905853
9001,0.00013977568596601486
9002,0.8568240404129028
9003,0.13448211550712585
9004,0.13669517636299133
9005,0.4085313677787781
9006,0.371138334274292
9007,0.30318814516067505
9008,0.23976276814937592
9009,0.033393703401088715
9010,0.08528011292219162
9011,0.43468785285949707
9012,0.27080604434013367
9013,0.11680775880813599
9014,0.00035197840770706534
9015,0.04833386838436127
9016,0.00020884345576632768
9017,0.03418901562690735
9018,0.056873541325330734
9019,0.00012777818483300507
9020,0.8965556025505066
9021,0.08365768194198608
9022,0.22411583364009857
9023,0.28051772713661194
9024,0.1357446163892746
9025,0.23285582661628723
9026,0.09177783131599426
9027,0.22193188965320587
9028,0.000223739116336219
9029,0.6518846750259399
9030,0.9047372341156006
9031,0.30239105224609375
9032,0.24149852991104126
9033,0.17703109979629517
9034,0.1548801064491272
9035,0.16329461336135864
9036,0.05625186115503311
9037,0.12015687674283981
9038,0.2297024428844452
9039,0.03505680710077286
9040,6.535236752824858e-05
9041,0.822981059551239
9042,0.45182275772094727
9043,0.5247028470039368
9044,0.32238417863845825
9045,0.12187183648347855
9046,0.07941635698080063
9047,0.8768795132637024
9048,0.8421162366867065
9049,0.08775096386671066
9050,0.6177358627319336
9051,0.014274967834353447
9052,0.09076517075300217
9053,0.16684195399284363
9054,0.7908673286437988
9055,0.6710721850395203
9056,0.06108255311846733
9057,0.6090904474258423
9058,0.6111274361610413
9059,0.00018156225269194692
9060,0.3489067256450653
9061,0.03837977722287178
9062,0.2892604470252991
9063,0.5334425568580627
9064,0.5162090063095093
9065,0.5620083212852478
9066,0.10178257524967194
9067,0.9557489156723022
9068,0.8861478567123413
9069,0.8136124014854431
9070,0.14174093306064606
9071,0.061218347400426865
9072,0.00029757237643934786
9073,0.06915627419948578
9074,0.44754499197006226
9075,0.17399215698242188
9076,0.20648664236068726
9077,0.09590713679790497
9078,0.5619605183601379
9079,0.726220428943634
9080,0.060514695942401886
9081,0.34564051032066345
9082,0.20648162066936493
9083,0.17777734994888306
9084,0.07636889070272446
9085,0.04536161571741104
9086,0.2673250436782837
9087,0.7229642868041992
9088,0.013649662025272846
9089,0.3647996187210083
9090,0.06765911728143692
9091,0.4422265589237213
9092,0.05421575531363487
9093,0.08802828937768936
9094,0.07566265761852264
9095,0.11039648950099945
9096,0.12891794741153717
9097,0.02563861571252346
9098,0.11503530293703079
9099,0.0002171442611142993
9100,0.8606724739074707
9101,0.3181660771369934
9102,9.434334060642868e-05
9103,0.11440879106521606
9104,0.141130268573761
9105,0.3175438642501831
9106,0.40271979570388794
9107,0.6303502321243286
9108,0.907453179359436
9109,0.04265250638127327
9110,0.5118597745895386
9111,0.5799492597579956
9112,0.373823344707489
9113,0.6877536177635193
9114,0.07379622012376785
9115,0.3259585201740265
9116,0.3114590048789978
9117,0.26445311307907104
9118,0.8235233426094055
9119,0.5203520059585571
9120,0.06262722611427307
9121,0.19739818572998047
9122,0.6136733889579773
9123,0.00011353019363014027
9124,0.8286084532737732
9125,0.10304967314004898
9126,0.3737912178039551
9127,0.05144518241286278
9128,0.686337411403656
9129,0.00030869897454977036
9130,0.3916625380516052
9131,0.33096426725387573
9132,0.37242811918258667
9133,0.15048624575138092
9134,0.17684826254844666
9135,0.5125073194503784
9136,0.0901726707816124
9137,0.6207291483879089
9138,0.08383473753929138
9139,0.010852189734578133
9140,0.14238131046295166
9141,0.706283688545227
9142,0.1157429963350296
9143,0.32724860310554504
9144,0.10190331190824509
9145,0.435493141412735
9146,0.018139593303203583
9147,0.6262869834899902
9148,0.000764188589528203
9149,0.7899320125579834
9150,0.19586730003356934
9151,0.11320143193006516
9152,0.31410595774650574
9153,0.12304095923900604
9154,0.4330207109451294
9155,0.3256796598434448
9156,0.0001123561742133461
9157,0.06834834814071655
9158,0.06212364882230759
9159,0.2986624836921692
9160,0.5030221343040466
9161,8.047107985476032e-05
9162,0.5468477010726929
9163,0.10517755150794983
9164,0.2122487872838974
9165,0.06400422751903534
9166,0.2924581468105316
9167,0.8794342279434204
9168,0.3295247256755829
9169,0.1457667052745819
9170,0.2006993591785431
9171,0.23786373436450958
9172,0.44357413053512573
9173,0.0866217091679573
9174,0.36983397603034973
9175,0.8337799310684204
9176,0.016947278752923012
9177,0.22966548800468445
9178,0.36407819390296936
9179,0.013421926647424698
9180,0.0835474357008934
9181,0.07853421568870544
9182,0.15015976130962372
9183,0.6641907691955566
9184,0.11410026997327805
9185,0.5549938678741455
9186,0.11104509979486465
9187,0.1613970547914505
9188,0.0002869678719434887
9189,8.1218960986007e-05
9190,0.033641476184129715
9191,0.34543731808662415
9192,0.25885024666786194
9193,0.000588793947827071
9194,0.7114209532737732
9195,0.10745745897293091
9196,0.33877888321876526
9197,0.0013319839490577579
9198,0.24602629244327545
9199,0.6286590695381165
9200,0.6713833212852478
9201,0.32493603229522705
9202,0.5255464911460876
9203,0.09626199305057526
9204,0.07804565131664276
9205,0.8493618965148926
9206,0.13816700875759125
9207,0.4297598898410797
9208,0.2836951017379761
9209,0.04164138063788414
9210,0.12117660045623779
9211,0.25485140085220337
9212,0.3776191174983978
9213,0.1194523498415947
9214,0.2217133492231369
9215,0.0831175297498703
9216,8.760569471633062e-05
9217,0.3376484811306
9218,0.2141917645931244
9219,0.27613380551338196
9220,0.26268020272254944
9221,0.17908436059951782
9222,0.015395085327327251
9223,0.4829976260662079
9224,0.03861977532505989
9225,0.3369227349758148
9226,0.6638538241386414
9227,0.3775641620159149
9228,0.0016178340883925557
9229,0.021786866709589958
9230,0.42998695373535156
9231,0.04279555007815361
9232,0.0866292417049408
9233,0.08672726899385452
9234,0.27098336815834045
9235,0.3593839406967163
9236,0.07818401604890823
9237,0.07977214455604553
